xnm,ynm,znm,frame,locprecnm,phot,bg,numberInGroup,site
2026.406,13535.61,18.9632145153892,22982,4.455086,1329,40,2,134
1040.496,2996.991,52.0943260192871,22988,5.085282,978,20,1,27
2049.263,14015.29,-6.05694256504442,22989,5.460708,1021,40,2,139
1961.392,9968.086,66.6441472761783,22997,2.034209,5439,60,3,99
1457.778,9026.031,-8.13515617566924,23005,1.795334,7015,80,4,88
470.2407,19031.77,-11.678563117981,23015,4.712921,1107,20,1,186
470.5454,7028.291,5.37207189385742,23023,3.876298,1707,40,2,66
510.0302,11453.45,-3.30989852632616,23030,5.415227,1004,40,2,111
1035.831,19526.08,43.5717596973236,23036,3.317429,2120,40,2,192
1040.05,7031.44,52.3629766154075,23054,2.758934,3154,60,3,67
1469.355,11966.59,51.8001684332742,23055,4.177896,1539,40,2,118
1472.135,18038.91,61.3718741730295,23085,3.671365,1824,40,2,178
1998.138,7544.589,47.9127960205078,23094,8.441698,453,20,1,74
1974.395,7416.98,44.272632598877,23095,77.46422,33,20,1,74
1557.237,1508.305,37.4261245727539,23105,6.986549,597,20,1,13
2525.753,10957.89,71.3980404944669,23116,2.929366,2863,60,3,110
506.6269,8683.118,1427.12744140625,23118,246.8158,10,20,1,81
472.5764,8470.706,69.8516087569859,23119,2.534606,3518,40,2,81
541.3436,4005.843,78.5714430934564,23121,6.929391,680,40,2,36
995.876,1046.864,74.5806732177734,23127,9.237096,399,20,1,7
1026.953,1090.525,-48.0691757202148,23128,19.33401,154,20,1,7
1529.854,16033.2,15.1245196258179,23134,1.805179,6949,80,4,158
2524.341,14045.66,2.0223042748912,23139,2.493444,3728,60,3,140
1543.82,14506.27,61.0077915375311,23159,1.981605,5853,80,4,143
1964.42,13467.78,9.99571071706726,23161,1.880116,6463,80,4,134
967.6537,15048.35,39.9219779968262,23169,13.34233,244,20,1,147
1533.976,2530.846,-22.3855228424072,23172,4.836566,1061,20,1,23
2468.822,5538.714,65.2116398992422,23180,1.762065,7347,100,5,55
1039.584,15465.21,76.551921057416,23190,4.329389,1448,40,2,152
970.9091,8464.494,-26.8860054016113,23193,10.72892,325,20,1,82
1468.58,494.5475,59.7535247802734,23235,8.326159,462,20,1,3
448.9652,3008.676,79.0279312133789,23236,5.907923,771,20,1,26
1513.149,466.6318,-328.328582763672,23236,61.66668,42,20,1,3
1038.944,19470.42,-7.47598212699585,23257,2.071883,5445,80,4,192
535.3464,8467.594,50.7787362963966,23275,4.73285,1229,40,2,81
946.0362,4010.261,59.8952475160369,23278,2.047123,5548,80,4,37
983.2491,2952.28,-11.6379089355469,23290,5.531296,855,20,1,27
1519.756,3545.159,-28.548376083374,23290,6.071513,739,20,1,33
467.5838,8035.548,2.42108056738998,23315,2.258754,4513,60,3,76
2551.483,12517.46,50.10693359375,23315,9.459785,386,20,1,125
532.5657,5536.914,2.09476928476724,23321,3.084647,2539,60,3,51
1951.67,4472.847,71.1702918638422,23348,4.414553,1414,40,2,44
1460.528,8502.101,-21.0476036071777,23350,5.066067,984,20,1,83
1012.48,6451.882,2.46147981051295,23358,2.306291,4338,60,3,62
2547.491,3000.793,-4.31328303253095,23375,3.146605,2387,40,2,30
1544.344,14004.54,-4.1272946704464,23391,2.628194,3474,60,3,138
453.5597,11998.72,9.35577361219443,23398,2.186422,4788,60,3,116
2455.487,14019.91,2.43729591369629,23401,7.915981,614,40,2,140
2501.339,14547.92,18.6616878509521,23407,6.503932,665,20,1,145
1029.486,17541.03,3.61843449687798,23411,2.696946,3159,40,2,172
1995.836,450.4808,14.0860300064087,23411,6.283221,701,20,1,4
2548.755,11001.37,55.0954941165609,23413,3.086223,2514,40,2,110
1470.741,8534.541,48.4252142970277,23435,5.390857,1049,40,2,83
1054.234,6008.425,0.116037894336006,23438,5.09727,1108,40,2,57
1471.845,1472.754,21.3435382843018,23467,5.888331,775,20,1,13
2549.115,9499.492,40.0498657226563,23468,6.342432,691,20,1,95
1025.554,1968.734,15.6169694971395,23477,6.11696,827,40,2,17
494.5279,5942.235,62.3952295707193,23484,2.972032,2671,40,2,56
964.0692,7031.431,57.5555281946367,23490,1.4657,10484,120,6,67
1548.388,15989.05,51.6673624854057,23507,3.428255,2113,40,2,158
1537.954,14465.28,-9.6859765898793,23510,4.768837,1234,40,2,143
968.4868,6472.43,-8.84543359355126,23512,2.869666,2842,40,2,62
2546.054,11001.26,57.1759154113357,23512,2.189355,4906,80,4,110
539.3646,7951.457,13.4649600982666,23528,7.958463,493,20,1,76
554.7379,6497.612,37.9672698974609,23552,9.697135,373,20,1,61
2040.824,17970.85,5.57968220170198,23560,3.811155,1691,40,2,179
955.9882,11991.6,56.0497827707819,23567,3.693545,1873,40,2,117
2035.54,19459.9,-49.3757476806641,23567,30.10509,92,20,1,194
1458.392,16499.87,78.3241348266602,23569,3.886877,1530,20,1,163
1949.139,13009.44,57.304538291576,23569,2.7865,2988,40,2,129
1005.491,16452.15,9.71341032790281,23570,3.631815,1897,40,2,162
2051.566,10010.9,7.54196256360711,23571,1.82452,6818,80,4,99
1994.801,3538.789,68.5471595154359,23573,6.370233,780,40,2,34
1458.739,10492.2,64.3252119986958,23609,4.090236,1587,40,2,103
1547.395,18017.53,0.745147569438864,23611,3.046251,2570,40,2,178
1957.143,16517.88,6.77248382568359,23618,5.127638,965,20,1,164
1540.514,18971.55,43.5373600365585,23661,4.340472,1425,40,2,188
1979.648,16438.48,60.5111541748047,23668,20.57096,143,20,1,164
2486.723,2037.058,-59.0861737250531,23670,11.96747,361,40,2,20
2013.426,1458.187,18.350902557373,23671,5.420081,883,20,1,14
1973.021,2960.7,66.8716699193054,23672,4.17768,1488,40,2,29
2034.477,7045.792,-17.6919479370117,23732,6.186002,718,20,1,69
2047.852,7503.803,17.3074337082417,23732,4.051595,1617,40,2,74
488.5833,17970.85,27.6024436950684,23747,28.474,98,20,1,176
2074.921,5893.455,99.5998001098633,23752,40.57191,66,20,1,59
459.0549,7970.606,45.571980055694,23757,3.773469,1781,40,2,76
2482.663,15947.19,101.256561279297,23764,12.26957,272,20,1,160
2536.122,13527.42,58.2399528196333,23776,3.156559,2415,40,2,135
1991.969,17451.68,56.8300988430631,23779,1.576466,9153,120,6,174
2453.905,5489.933,88.6963762066681,23781,7.240419,656,40,2,55
1534.382,13967.2,61.3723910440891,23786,2.092168,5314,80,4,138
1472.594,17975.38,-12.3376111984253,23793,20.45082,144,20,1,178
1460.19,8971.464,90.4142568154181,23803,4.673285,1298,40,2,88
2047.116,15996.99,33.5124664306641,23804,12.66449,261,20,1,159
2046.501,18973.34,49.7637329101563,23806,7.969649,492,20,1,189
1960.048,3956.643,20.8425045013428,23812,7.041996,590,20,1,39
958.3659,1024.194,-2.04658102989197,23835,3.712297,1656,20,1,7
688.0618,624.9733,-751.759582519531,23836,246.8158,10,20,1,7
493.1681,16449.31,63.1256523132324,23876,6.16373,722,20,1,161
491.4615,16399.19,47.3721580505371,23877,22.74642,127,20,1,161
977.3531,10458.2,13.6014986038208,23891,4.624702,1142,20,1,102
983.5562,10493.75,49.0777397155762,23892,13.92574,231,20,1,102
1475.829,16969.58,44.533618927002,23902,7.641442,523,20,1,168
1467.197,543.7869,96.4018859863281,23945,8.700325,434,20,1,3
1544.004,9002.102,50.724063873291,23946,18.4442,163,20,1,88
1534.258,8959.593,4.15854978561401,23947,4.712921,1107,20,1,88
985.2717,7547.456,1.44313728809357,23963,5.393253,890,20,1,72
455.8025,8025.449,3.13903730853026,23982,3.140066,2473,60,3,76
1039.109,5512.039,29.7561435699463,23982,8.301054,464,20,1,52
1070.951,16422.28,-168.349365234375,23985,59.0324,44,20,1,162
530.7548,3467.189,-12.7614307403564,23989,3.807775,1585,20,1,31
2038.623,13531.72,64.6515265049071,23995,2.333532,4240,60,3,134
464.3967,5529.763,66.5838904129162,24012,2.412559,3950,60,3,51
1540.734,12036.44,90.1398239135742,24020,14.79228,214,20,1,118
944.6415,11516.22,-87.9563064575195,24028,41.14073,65,20,1,112
1034.161,11532.5,12.631739616394,24029,4.035574,1435,20,1,112
2530.004,15533.72,2.51678113498818,24030,3.883404,1699,40,2,155
1946.274,11496.46,73.8731744812254,24034,3.89046,1701,40,2,114
2035.466,19967.81,10.6722373962402,24040,4.806154,1072,20,1,199
540.0272,10469.94,55.4592266744287,24063,2.486708,3726,60,3,101
498.0529,8007.83,221.730575561523,24093,55.50051,47,20,1,76
2473.198,2967.786,0.375431567430496,24114,4.176333,1354,20,1,30
2604.207,2981.188,339.365814208984,24115,246.8158,10,20,1,30
2492.551,1449.855,49.5635317933447,24130,2.643622,3416,60,3,15
1554.187,1510.142,8.55040530727725,24132,3.906371,1691,40,2,13
2542.647,16027.87,59.9009083026775,24141,3.140685,2497,60,3,160
998.3929,9462.854,44.3335458102169,24144,6.484466,806,40,2,92
2500.041,18954.19,121.426284790039,24162,22.74642,127,20,1,190
456.8234,15004.86,40.4306239677212,24175,3.781755,1715,40,2,146
535.3549,9534.424,6.14853413786795,24200,3.554932,1966,40,2,91
518.7451,17514.65,41.5705490112305,24208,66.12365,39,20,1,171
550.3045,17473.21,-36.3750953674316,24209,3.848891,1556,20,1,171
1969.886,19454.13,-3.90357390796829,24225,3.434929,2085,40,2,194
2558.376,996.8797,-62.4234199523926,24249,18.82746,159,20,1,10
544.0208,13948.5,172.249801635742,24266,20.69276,142,20,1,136
495.6551,13963.19,-170.050109863281,24267,27.73055,101,20,1,136
1989.876,7045.554,-0.24115309999212,24272,2.040296,5503,80,4,69
1499.737,14452.59,86.3724060058594,24274,4.50427,1193,20,1,143
2578.512,7965.64,4.89434194564819,24279,17.23683,177,20,1,80
2001.115,8452.42,15.1754509316602,24280,3.333413,2031,40,2,84
1987.369,8417.184,16.4151382446289,24282,30.39769,91,20,1,84
543.8602,4000.206,-16.2733622884456,24287,2.545988,3667,60,3,36
1489.743,9942.673,35.2064476013184,24307,6.214159,713,20,1,98
1458.226,14502.33,75.9155284451727,24312,6.730121,754,40,2,143
1045.914,8992.543,47.03466796875,24325,6.656698,642,20,1,87
1953.764,16528.68,-26.5268446156046,24344,5.159639,1115,40,2,164
460.2038,17522.7,28.3430041895867,24348,4.322449,1410,40,2,171
2040.87,2005.704,-69.1966247558594,24359,24.95729,114,20,1,19
2028.989,1962.762,46.3651504516602,24360,9.549258,381,20,1,19
2473.459,12454.8,-0.0310413566539885,24372,2.133547,5060,80,4,125
1462.91,8475.844,-11.1675291061401,24378,6.864188,613,20,1,83
2485.58,10076.25,-65.4362716674805,24384,40.57191,66,20,1,100
1011.485,15964.64,39.181266784668,24385,6.733346,631,20,1,157
2456.243,10164.69,-227.935638427734,24385,146.7835,17,20,1,100
983.9357,15917.84,-25.9160976409912,24386,17.23683,177,20,1,157
1042.586,11501.61,-7.94547908096424,24393,3.143117,2424,40,2,112
1540.888,16472.13,22.8711688167969,24410,3.938931,1691,40,2,163
1531.335,1011.479,337.000762939453,24411,79.76717,32,20,1,8
2501.205,18445.5,18.0472946166992,24438,8.376986,458,20,1,185
1038.853,12999.51,-3.98062682151794,24443,7.504779,537,20,1,127
1043.324,19493.67,2.32023954391479,24452,4.224627,1328,20,1,192
1533.219,18974.09,0.949068316956799,24462,7.161746,687,40,2,188
421.593,12995.39,-5.65587759017944,24465,13.21616,247,20,1,126
2001.144,7950.963,71.3826056742654,24473,2.080291,5402,80,4,79
554.8807,12019.73,12.5072660446167,24476,8.771954,429,20,1,116
1530.205,15958.39,78.0582821866816,24476,3.232292,2302,40,2,158
1026.665,16037.1,5.91550929563029,24492,3.395042,2147,40,2,157
997.5057,9543.599,58.883731842041,24498,8.142672,477,20,1,92
1523.648,12961.38,80.41938202971,24529,4.139021,1500,40,2,128
531.5627,19520.52,-15.9988651275635,24532,8.801046,427,20,1,191
985.8811,10043.45,2.0534962307949,24547,2.39495,4075,60,3,97
1015.534,3052.804,-14.3328304290771,24574,7.671613,520,20,1,27
1553.179,1510.697,16.4943736639939,24574,4.21841,1510,40,2,13
1047.149,14991.44,62.0070648193359,24588,3.793893,1595,20,1,147
524.1223,12454.38,67.780387878418,24600,5.463013,872,20,1,121
1010.692,5950.629,9.92268409451744,24611,1.931997,6157,80,4,57
2065.942,4994.021,-58.9479522705078,24615,21.87013,133,20,1,49
951.9916,2486.033,3.15234107723176,24627,3.156472,2442,60,3,22
1531.164,3470.699,59.6406774899333,24631,2.449123,3942,60,3,33
449.7187,8493.92,0.695637571521214,24633,3.680411,1840,40,2,81
966.7866,466.0417,-14.2025501667298,24635,3.310658,2090,40,2,2
452.951,17995.16,61.9465163825391,24636,1.616885,8651,100,5,176
457.4069,14461.79,31.7508869171143,24639,16.84978,182,20,1,141
2028.767,543.7347,-0.756598797681408,24648,2.742938,3069,40,2,4
1030.11,20033.47,49.850899295077,24650,2.007546,5765,80,4,197
2046.914,4990.834,81.9477261027989,24692,7.077429,714,40,2,49
1997.913,1955.316,1.00694154964195,24698,1.780898,7113,80,4,19
2522.607,12050.54,6.77737509857066,24701,3.07232,2521,40,2,120
973.2389,16967.6,57.5224819941344,24729,3.300817,2121,40,2,167
1465.387,12468.29,0.071506641805172,24748,4.371465,1254,20,1,123
1962.514,2972.632,63.2192051049868,24748,2.350092,4216,60,3,29
2030.048,976.08,1.92765757298252,24751,5.957224,883,40,2,9
1533.133,17388.44,-92.6420211791992,24754,64.56384,40,20,1,173
1500.809,17469.41,1.19104540348053,24755,18.92625,158,20,1,173
1965.363,20039.73,72.0610002974745,24762,3.621697,1853,40,2,199
2504.262,5553.592,75.6476645407015,24768,3.794167,1793,40,2,55
1537.844,2973.249,57.9773559570313,24777,5.304053,914,20,1,28
2018.367,4508.595,-18.1472797393799,24787,75.29658,34,20,1,44
2012.623,3556.934,64.5867919921875,24825,4.51339,1189,20,1,34
1525.496,5541.383,-8.63880050087469,24835,2.621576,3501,60,3,53
1045.813,6497.951,5.36287812780235,24839,1.995476,5626,60,3,62
1466.764,2468.945,-3.12789579084022,24839,3.533089,1944,40,2,23
550.0721,14512.46,-10.7615268145972,24847,3.0241,2601,40,2,141
2405.055,8059.063,3.01720309257507,24861,23.70847,121,20,1,80
490.5253,1044.264,82.5812018014264,24862,4.647923,1276,40,2,6
2468.519,6964.086,48.4545348049318,24873,2.519872,3757,60,3,70
1519.683,10956.65,41.5199012756348,24874,17.23683,177,20,1,108
478.4521,9963.597,7.39338750642541,24883,2.43694,3770,40,2,96
1970.44,18961.76,60.0143502110667,24890,2.810758,2932,40,2,189
1892.29,18902.58,-378.683349609375,24892,63.07999,41,20,1,189
2520.766,6981.302,-59.7033271789551,24894,26.8048,105,20,1,70
1053.579,15006.51,48.3984909057617,24898,5.547716,851,20,1,147
903.813,14817.85,-209.911117553711,24899,114.2973,22,20,1,147
2005.628,17458.71,2.10958021912565,24904,5.894374,904,40,2,174
995.9756,11047.79,14.4671325683594,24910,5.671021,822,20,1,107
911.5153,10999.77,-111.313018798828,24911,46.40671,57,20,1,107
1536.661,15970.12,60.3758725136696,24914,4.036452,1546,40,2,158
1455.844,19526.46,-11.5655214939231,24916,3.352029,2149,40,2,193
1577.25,7951.725,-142.417694091797,24916,47.96167,55,20,1,78
1551.917,7991.141,75.1190795898438,24917,4.602775,1151,20,1,78
2524.969,16546.13,3.95369338989258,24920,6.769,626,20,1,165
1000.943,11549.99,9.02434617147951,24929,1.817289,6965,100,5,112
1962,6496.705,7.93053340911865,24955,4.127841,1381,20,1,64
1024.108,10043.35,10.0649244205432,24962,2.25113,4641,80,4,97
2098.924,9976.882,51.1423377990723,24968,67.7654,38,20,1,99
2028.394,9959.419,39.8888244628906,24969,6.68429,638,20,1,99
966.5513,17533.49,13.8794404798268,24975,2.017776,5636,80,4,172
1989.842,17959.04,76.6396408081055,24980,11.27768,304,20,1,179
1999.999,19963.02,57.5524787902832,24985,18.35126,164,20,1,199
2544.519,1497.755,0.0576059279630674,25019,1.954561,6011,80,4,15
973.1399,13461.29,15.452938079834,25043,5.160913,955,20,1,132
912.4592,13517.79,113.818420410156,25044,82.21852,31,20,1,132
1540.462,18029.47,57.7282685622307,25046,2.090039,5188,60,3,178
953.3124,2488.293,5.92535063311112,25062,3.08461,2515,40,2,22
1554.343,8502.658,71.7464327407115,25086,3.348863,2177,40,2,83
1947.898,17022.07,81.7290420532227,25091,31.96196,86,20,1,169
1949.185,19499.71,9.24682232803137,25091,2.558857,3461,40,2,194
1044.217,5469.367,6.31216239929199,25107,7.411134,547,20,1,52
1958.228,18525.41,-1.844548898617,25117,2.860033,2859,40,2,184
2475.14,13541.95,66.0435744166587,25119,2.549088,3661,60,3,135
1450.218,14506.81,58.1359807898847,25122,3.217019,2341,40,2,143
2509.804,19048.75,76.6249368056147,25134,4.342936,1346,40,2,190
1004.737,17028.17,150.872955322266,25155,31.31507,88,20,1,167
540.5443,16562.96,-111.976593017578,25165,37.02468,73,20,1,161
489.2378,16550.38,-7.64453486698546,25166,2.797522,2957,40,2,161
1953.459,15425.38,-97.7636032104492,25187,49.63359,53,20,1,154
956.7271,2023.894,4.5144173076353,25194,2.926838,2749,40,2,17
2458.577,18000.38,16.990234375,25195,6.747546,629,20,1,180
499.2832,10548.41,-5.46043828482017,25199,3.115614,2471,40,2,101
555.7842,4487.775,81.2063140869141,25211,5.253916,928,20,1,41
2040.759,19528.94,76.4968719482422,25218,5.059708,986,20,1,194
2028.967,13961.71,53.8791838319422,25222,2.530888,3714,60,3,139
1467.08,7532.072,67.474500424192,25225,3.96792,1624,40,2,73
1487.637,15047.36,1.53778998508427,25226,2.024818,5484,60,3,148
1454.491,13998.7,-0.585039599311441,25231,1.757517,7281,80,4,138
1498.818,7551.409,12.8930470280644,25244,3.263425,2277,40,2,73
1966.654,18515.46,269.072875976563,25261,43.60171,61,20,1,184
547.6512,17016.05,-8.82285976409912,25264,9.531187,382,20,1,166
532.0546,10512.54,-34.6373558044434,25278,10.28774,344,20,1,101
1923.004,2001.141,34.2405052185059,25286,22.15342,131,20,1,19
2499.441,18046.99,-1.67088067531586,25287,44.26802,60,20,1,180
1995.679,11543.83,226.840240478516,25296,33.34975,82,20,1,114
2471.533,6964.405,55.3934745788574,25300,28.474,98,20,1,70
2495.863,13958.44,3.74904274940491,25315,3.74113,1634,20,1,140
1554.008,17527.93,-6.44979238510132,25327,9.930586,361,20,1,173
948.5364,19487.41,73.8086547851563,25364,9.549258,381,20,1,192
1983.991,1457.724,-21.817174911499,25364,13.97327,230,20,1,14
1972.753,19041.53,69.2307815551758,25368,5.751551,804,20,1,189
2034.854,1525.056,60.1701231156344,25384,3.765441,1800,40,2,14
2536.894,20030.72,23.006583547837,25397,3.354632,2187,40,2,200
1557.859,1449.789,1.92117476463318,25418,24.58527,116,20,1,13
1494.779,1455.394,9.99533628026884,25419,2.603441,3356,40,2,13
2039.938,14512.59,-4.47937022092149,25454,5.686867,930,40,2,144
2051.42,9521.255,169.911346435547,25459,37.02468,73,20,1,94
2544.118,14960.14,67.3727035522461,25476,16.77485,183,20,1,150
2519.405,11545.65,77.3627559605083,25481,3.205404,2336,40,2,115
1521.808,14009.52,123.571029663086,25483,27.49237,102,20,1,138
973.3646,15962.86,15.2015252650071,25484,3.887507,1685,40,2,157
1027.477,2522.456,25.2339817202546,25490,6.75227,718,40,2,22
1953.624,8502.907,-7.97428649594994,25491,2.603472,3517,60,3,84
2456.475,10503.03,16.0179615020752,25497,6.978726,598,20,1,105
1998.081,14048.21,14.4592065811157,25528,5.031371,995,20,1,139
981.4418,7521.713,86.7931518554688,25534,14.31753,223,20,1,72
1549.78,11007.06,2.70541095733643,25558,3.834567,1566,20,1,108
2046.473,19996.59,-1.23280024528503,25563,4.746941,1094,20,1,199
2451.726,10489.76,3.78213509402298,25565,2.641637,3276,40,2,105
2534.952,1969.707,61.4930589732534,25581,1.620046,8716,120,6,20
466.4832,3531.113,-2.24471880956598,25593,6.256392,780,40,2,31
2470.221,8465.943,47.824687247775,25605,2.492273,3822,60,3,85
2511.285,18952.66,-2.82384277748032,25606,3.24308,2277,40,2,190
1520.431,2549.739,-13.6248546907584,25620,5.079243,1141,40,2,23
471.0113,3974.529,-15.1511282973179,25640,8.77517,535,40,2,36
2500.765,1544.879,12.1679697119216,25651,2.449617,3936,60,3,15
1469.026,13024.25,21.9943981170654,25678,17.15771,178,20,1,128
2544.782,12492.51,62.9346103014933,25681,3.112833,2456,40,2,125
1963.279,11975.22,76.7297166435766,25703,2.917252,2842,60,3,119
502.5721,7448.317,9.36564254760742,25708,4.590722,1156,20,1,71
977.6865,3041.071,60.4962501525879,25719,4.089516,1403,20,1,27
2504.54,19945.63,-24.0379810333252,25731,9.549258,381,20,1,200
1450.761,10008.06,62.4158088425585,25740,3.500005,2043,40,2,98
998.5694,16045.38,60.8864304175955,25758,2.029118,5462,60,3,157
454.8521,481.2494,25.9263095855713,25768,6.197222,716,20,1,1
1536.772,19036.73,16.6557097266192,25774,6.182487,829,40,2,188
